prices,restaurants
2,Kiraku
2,Angeline's Louisiana Kitchen
1,KoJa Kitchen
2,Eureka!
2,Great China
1,Toss Noodle Bar
3,Ippuku
1,Brazil Fresh Squeeze Cafe
2,Gather
1,Gypsy's Trattoria Italiano
1,Tharaphu Burmese Street Food
2,Berkeley Social Club
1,Imm Thai Street Food
2,Ippudo
2,Simply Bowl
3,Saha
2,Mezzo
2,Tasty Pot
2,Guacamole 61
2,Poké Bar
2,Bonchon Chicken - Berkeley
2,The Butcher's Son
3,Julia's Restaurant
1,Sushinista
1,The Flying Falafel
1,Tacos Sinaloa
2,Platano
1,The Halal Guys - Berkeley
1,Doner and Kebab
1,Pasta Bene
1,Sliver Pizzeria
1,Shihlin Taiwan Street Snacks
1,Cinnaholic
1,Suya African Caribbean Grill
2,Venus Restaurant
2,Chick'n Rice
1,Tamon Tea
2,Rojbas Grill
2,Maîson Bleue
2,Sumo Roll
2,Musashi
1,Top Dog
1,"The Noodle, Thai Restaurant"
2,La Note
2,Cornerstone Craft Beer & Live Music
2,Jupiter
2,Jayakarta Restaurant
1,Smoke's Poutinerie
1,Heat Cafe
2,Razan's Organic Kitchen
2,Poki Poke
2,Organic Greens
2,Chengdu Style Restaurant
2,Lucia's Berkeley
1,Cafe Nostos
2,East Bay Spice Company
2,Comal
2,Poke Parlor
2,Raleigh's Pub
1,Dumpling Express
1,Bangkok Noodles & Thai BBQ
2,Mount Everest Restaurant
1,Thai Noodle II
1,Fresco Mexican Grill
1,A Dora Pie
2,Tuk Tuk Thai Cafe
2,Beta Lounge
2,Pedro's Brazil Cafe
1,Dojo Dog
2,Muracci's Berkeley
2,Gio's Pizza and Bocce
1,CRUNCH Korean - American Fusion Foods
2,Cancun Sabor Mexicano
2,Gecko Gecko Thai California Eatery
1,Thai Basil Cuisine
2,Finfine Ethiopian Restaurant
1,Tivoli Caffe
1,T-Toust
2,Tender Greens
1,Barbarian Pizza Bar
2,Tap Haus
1,Sol y Luna Taqueria
1,Racha Cafe
1,Famous Bao
2,Triple Rock Brewery & Ale House
1,Sushi Secrets
2,Koryo Restaurant
1,Cheese 'N' Stuff
3,FIVE
2,Cafe Tibet
1,Ike's Love and Sandwiches
1,Katsumi Sushi
1,Steve's Bar-B-Que
3,Revival Bar & Kitchen
2,Spats
2,Sushi California
1,I.B.'s Berkeley
2,Peak Point
1,Kimchi Garden
1,King Dong Chinese
1,1951 Coffee Shop
2,Free House
1,Face to Face
1,Udupi Palace
1,Artichoke Basille's Pizza
2,Anzu Restaurant
1,El Burro Picante
1,Bongo Burger
2,Bobby G's Pizzeria
1,Seniore's Pizza
1,Wiki Wiki Hawaiian BBQ
2,VCafe
2,Berkeley Student Food Collective
2,Nanayiro
2,Kaze Ramen
1,Cracked
1,Oasis Grill
1,Lucky House Thai
1,Gadani
1,House of Curries
2,C U Sushi
1,Little Plearn Thai Kitchen
1,Cal Gyro Mediterranean
2,Saturn Cafe Berkeley
1,PIQ Bakery
1,Cafe Blue Door
1,Arinell Pizza
2,Zabu Zabu
1,Pho K & K
2,Plearn Thai
2,Turkish Kitchen
2,The Tandoori Nite
2,BurgerMeister
1,Sandwich Zone
1,D'Yar
1,Seasons of Japan
1,Chaat Cafe
1,Boba Ninja
2,Dim Sum Truck
2,Bacheesos
1,Saigon Express
1,D-HUB
1,Durant Square - Asian Ghetto
2,Namaste Madras Cuisine
2,The Sunny Side Café
1,E-Z Stop Deli
1,Han's Bistro
1,Chinese Express
1,La Burrita
1,Pappy's Grill & Sports Bar
1,Momo Island
1,Little Hunan
1,Au Coquelet Cafe Restaurant
1,Tako Sushi
1,Red Tomato Pizza House
2,Berkeley Thai House
2,The Musical Offering Cafe
1,Frausto's Restaurant
1,Indian Flavors Express
1,Fat Slice Pizza
2,Fondue Fred
1,ABE's Pizza
1,Cafe Milano
2,The Original
1,Kip's Bar
1,Sunrise Deli
1,Original Pollo
1,Sweetheart Cafe
1,Pancho's Mexican Grill
1,Tea Fever
1,Yali's Oxford Street Cafe
1,Cafe Panini
2,Chang Luong
1,Kathmandu Market and Deli
1,Mandarin House
1,Jazz Caffe
1,Ladle & Leaf
1,Papa John's Pizza
1,Taco Bell
1,Cafe Durant
1,Royal Ground Coffee House
2,Le Bateau Ivre
1,Lotus House
1,Lox Stock & Bagel
2,Chez Trik
2,The Organic Coup
1,Rainbow Ranch Cafe
2,Extreme Pizza - Shattuck Ave.
1,Julie's Cafe
1,UCafe
1,Berkeley Espresso
1,Chipotle Mexican Grill
1,Nuha's Cafe
1,K's Internet Cafe
1,McDonald's
1,Cafe Rio
1,The Little Dipper Chocolate Company
2,Tigerlily Berkeley
2,Grégoire
1,Cheese Board Pizza
4,Chez Panisse
2,Guacamole 61
1,The Snack Shack
2,Nico's 1508
3,Corso
1,MoMo
3,Chez Panisse Cafe
2,Taste of the Himalayas
2,The Cheese Board
2,Cha-Ya
2,Da Lian
2,Agrodolce Osteria
2,Lo Coco's
2,Daily Pint
2,JotMahal Palace of Indian Cuisine
2,Kamado Sushi
2,Barney's Gourmet Hamburgers
1,Oriental Restaurant
2,César
2,Epicurious Garden
1,Pizzahhh
1,Karma Kitchen
2,Mission Heirloom
2,sweetgreen
2,Lou Lou Pop Up
2,Dara Thai Lao Cuisine
2,Saul's Restaurant & Delicatessen
2,Brazil Cafe Bistro
2,The Local Butcher Shop
1,Abe's Cafe
2,Crepevine Restaurant
1,Zak's Snacks
1,Jasmine Thai
1,Aki Japanese Restaurant
1,T C Garden Restaurant
1,The Stuffed Inn
1,Urbann Turbann
1,Nefeli Caffe
2,Thai Delight Cuisine
2,Celia's Mexican Restaurant
2,Juice Bar Collective
1,Dyar Mediterranean Cuisine
2,Poulet
2,Toyo Japanese Restaurant
1,Camille
1,La Val's Pizza
1,La Burrita
1,Hummingbird Cafe
2,Kirala 2 Japanese Cuisine
2,Imperial Tea Court
1,Bongo Burger
1,Northside Cafe
2,Party Sushi
2,Fat Apple's Restaurant & Bakery
1,V&A Cafe
2,Guerilla Cafe
1,Pat Brown's Grill
1,Soop
1,Fertile Grounds Cafe
1,Rose & Grove Market
